,0
25673,1.0000000994736041e-07
25674,1.0000000994736041e-07
25675,1.0000000994736041e-07
25676,1.0000000994736041e-07
25677,1.0000000994736041e-07
25678,1.0000000994736041e-07
25679,1.0000000994736041e-07
25680,1.0000000994736041e-07
25681,1.0000000994736041e-07
25682,1.0000000994736041e-07
25683,1.0000000994736041e-07
25684,1.0000000994736041e-07
25685,1.0000000994736041e-07
25686,1.0000000994736041e-07
25687,1.0000000994736041e-07
25688,1.0000000994736041e-07
25689,1.0000000994736041e-07
25690,1.0000000994736041e-07
25691,1.0000000994736041e-07
25692,1.0000000994736041e-07
25693,1.298775500407825e-07
25694,2.827365044348511e-07
25695,5.220163894996816e-07
25696,6.995593764219191e-07
25697,7.418740355740197e-07
25698,7.470397531251428e-07
25699,7.404462874251416e-07
25700,6.347381273829188e-07
25701,4.644131066004055e-07
25702,3.0242747126800136e-07
25703,1.6114492938878075e-07
25704,1.0000000994736041e-07
25705,1.0000000994736041e-07
25706,1.0000000994736041e-07
25707,1.0000000994736041e-07
25708,1.0000000994736041e-07
25709,1.0000000994736041e-07
25710,1.0000000994736041e-07
25711,1.0000000994736041e-07
25712,1.0000000994736041e-07
25713,1.0000000994736041e-07
25714,1.0000000994736041e-07
25715,1.0000000994736041e-07
25716,1.0000000994736041e-07
25717,1.0000000994736041e-07
25718,1.0000000994736041e-07
25719,1.0000000994736041e-07
25720,1.0000000994736041e-07
25721,1.0000000994736041e-07
25722,1.0000000994736041e-07
25723,1.0000000994736041e-07
25724,1.0000000994736041e-07
25725,1.0000000994736041e-07
25726,1.0000000994736041e-07
25727,1.0000000994736041e-07
25728,1.0000000994736041e-07
25729,1.0000000994736041e-07
25730,1.0000000994736041e-07
25731,1.0000000994736041e-07
25732,1.0000000994736041e-07
25733,1.0000000994736041e-07
25734,1.0000000994736041e-07
25735,1.0000000994736041e-07
25736,1.0000000994736041e-07
25737,1.0000000994736041e-07
25738,1.0000000994736041e-07
25739,1.0000000994736041e-07
25740,1.0000000994736041e-07
25741,1.0000000994736041e-07
25742,1.0000000994736041e-07
25743,1.0000000994736041e-07
25744,1.0000000994736041e-07
25745,1.0000000994736041e-07
25746,1.0000000994736041e-07
25747,1.0000000994736041e-07
25748,1.0000000994736041e-07
25749,1.0000000994736041e-07
25750,1.0000000994736041e-07
25751,1.0000000994736041e-07
25752,1.0000000994736041e-07
25753,1.0000000994736041e-07
25754,1.0000000994736041e-07
25755,1.0000000994736041e-07
25756,1.0000000994736041e-07
25757,1.0000000994736041e-07
25758,1.0000000994736041e-07
25759,1.0000000994736041e-07
25760,1.0000000994736041e-07
25761,1.0000000994736041e-07
25762,1.0000000994736041e-07
25763,1.0000000994736041e-07
25764,1.0000000994736041e-07
25765,1.0000000994736041e-07
25766,1.0000000994736041e-07
25767,1.0000000994736041e-07
25768,1.0000000994736041e-07
25769,1.0000000994736041e-07
25770,1.0000000994736041e-07
25771,1.0000000994736041e-07
25772,1.0000000994736041e-07
25773,1.0000000994736041e-07
25774,1.0000000994736041e-07
25775,1.0000000994736041e-07
25776,1.0000000994736041e-07
25777,1.0000000994736041e-07
25778,1.0000000994736041e-07
25779,1.0000000994736041e-07
25780,1.0000000994736041e-07
25781,1.0000000994736041e-07
25782,1.0000000994736041e-07
25783,1.0000000994736041e-07
25784,1.0000000994736041e-07
25785,1.0000000994736041e-07
25786,1.0000000994736041e-07
25787,1.0000000994736041e-07
25788,1.0000000994736041e-07
25789,1.0000000994736041e-07
25790,1.0000000994736041e-07
25791,1.0000000994736041e-07
25792,1.0000000994736041e-07
25793,1.0000000994736041e-07
25794,1.0000000994736041e-07
25795,1.0000000994736041e-07
25796,1.0000000994736041e-07
25797,1.0000000994736041e-07
25798,1.0000000994736041e-07
25799,1.0000000994736041e-07
25800,1.0000000994736041e-07
25801,1.0000000994736041e-07
25802,1.0000000994736041e-07
25803,1.0000000994736041e-07
25804,1.0000000994736041e-07
25805,1.0000000994736041e-07
25806,1.0000000994736041e-07
25807,1.0000000994736041e-07
25808,1.0000000994736041e-07
25809,1.0000000994736041e-07
25810,1.0000000994736041e-07
25811,1.0000000994736041e-07
25812,1.0000000994736041e-07
25813,1.0000000994736041e-07
25814,1.0000000994736041e-07
25815,1.0000000994736041e-07
25816,1.0000000994736041e-07
25817,1.0000000994736041e-07
25818,1.0000000994736041e-07
25819,1.0000000994736041e-07
25820,1.0000000994736041e-07
25821,1.0000000994736041e-07
25822,1.0000000994736041e-07
25823,1.0000000994736041e-07
25824,1.0000000994736041e-07
25825,1.0000000994736041e-07
25826,1.0000000994736041e-07
25827,1.0000000994736041e-07
25828,1.0000000994736041e-07
25829,1.0000000994736041e-07
25830,1.0000000994736041e-07
25831,1.0000000994736041e-07
25832,1.0000000994736041e-07
25833,1.0000000994736041e-07
25834,1.0000000994736041e-07
25835,1.0000000994736041e-07
25836,1.0000000994736041e-07
25837,1.0000000994736041e-07
25838,1.0000000994736041e-07
25839,1.0000000994736041e-07
25840,1.0000000994736041e-07
25841,1.0000000994736041e-07
25842,1.0000000994736041e-07
25843,1.0000000994736041e-07
25844,1.0000000994736041e-07
25845,1.0000000994736041e-07
25846,1.0000000994736041e-07
25847,1.0000000994736041e-07
25848,1.0000000994736041e-07
25849,1.0000000994736041e-07
25850,1.0000000994736041e-07
25851,1.0000000994736041e-07
25852,1.0000000994736041e-07
25853,1.0000000994736041e-07
25854,1.0000000994736041e-07
25855,1.0000000994736041e-07
25856,1.0000000994736041e-07
25857,1.0000000994736041e-07
25858,1.0000000994736041e-07
25859,1.0000000994736041e-07
25860,1.0000000994736041e-07
25861,1.0000000994736041e-07
25862,1.0000000994736041e-07
25863,1.0000000994736041e-07
25864,1.0000000994736041e-07
25865,1.0000000994736041e-07
25866,1.0000000994736041e-07
25867,1.0000000994736041e-07
25868,1.0000000994736041e-07
25869,1.0000000994736041e-07
25870,1.0000000994736041e-07
25871,1.0000000994736041e-07
25872,1.0000000994736041e-07
25873,1.0000000994736041e-07
25874,1.0000000994736041e-07
25875,1.0000000994736041e-07
25876,1.0000000994736041e-07
25877,1.0000000994736041e-07
25878,1.2760610031603194e-07
25879,1.0484955526245905e-07
25880,1.0000000994736041e-07
25881,1.0000000994736041e-07
25882,1.0000000994736041e-07
25883,1.0000000994736041e-07
25884,1.0000000994736041e-07
25885,1.0000000994736041e-07
25886,1.0000000994736041e-07
25887,1.0000000994736041e-07
25888,1.0000000994736041e-07
25889,1.0000000994736041e-07
25890,1.0000000994736041e-07
25891,1.0000000994736041e-07
25892,1.0000000994736041e-07
25893,1.0000000994736041e-07
25894,1.0000000994736041e-07
25895,1.0000000994736041e-07
25896,1.0000000994736041e-07
25897,1.0000000994736041e-07
25898,1.0000000994736041e-07
25899,1.0000000994736041e-07
25900,1.0000000994736041e-07
25901,1.0000000994736041e-07
25902,1.0000000994736041e-07
25903,1.0000000994736041e-07
25904,1.0000000994736041e-07
25905,1.0000000994736041e-07
25906,1.0000000994736041e-07
25907,1.0000000994736041e-07
25908,1.0000000994736041e-07
25909,1.0000000994736041e-07
25910,1.0000000994736041e-07
25911,1.0000000994736041e-07
25912,1.0000000994736041e-07
25913,1.0000000994736041e-07
25914,1.0000000994736041e-07
25915,1.0000000994736041e-07
25916,1.0000000994736041e-07
25917,1.0000000994736041e-07
25918,1.0000000994736041e-07
25919,1.0000000994736041e-07
25920,1.0000000994736041e-07
25921,1.0000000994736041e-07
25922,1.12824277881998e-07
25923,1.9913220341202913e-07
25924,2.122390469741491e-07
25925,1.5920658550415592e-07
25926,1.0000000994736041e-07
25927,1.0000000994736041e-07
25928,1.0000000994736041e-07
25929,1.0000000994736041e-07
25930,1.0000000994736041e-07
25931,1.0000000994736041e-07
25932,1.0000000994736041e-07
25933,1.0000000994736041e-07
25934,1.0000000994736041e-07
25935,1.0000000994736041e-07
25936,1.0000000994736041e-07
25937,1.0000000994736041e-07
25938,1.0000000994736041e-07
25939,1.0000000994736041e-07
25940,1.0000000994736041e-07
25941,1.0000000994736041e-07
25942,1.0000000994736041e-07
25943,1.0000000994736041e-07
25944,1.0000000994736041e-07
25945,1.0000000994736041e-07
25946,1.0000000994736041e-07
25947,1.0000000994736041e-07
25948,1.0000000994736041e-07
25949,1.0000000994736041e-07
25950,1.0000000994736041e-07
25951,1.0000000994736041e-07
25952,1.0000000994736041e-07
25953,1.0000000994736041e-07
25954,1.0000000994736041e-07
25955,1.0000000994736041e-07
25956,1.0000000994736041e-07
25957,1.0000000994736041e-07
25958,1.0000000994736041e-07
25959,1.0000000994736041e-07
25960,1.0000000994736041e-07
25961,1.0000000994736041e-07
25962,1.0000000994736041e-07
25963,1.0000000994736041e-07
25964,1.0000000994736041e-07
25965,1.0000000994736041e-07
25966,1.0000000994736041e-07
25967,1.0000000994736041e-07
25968,1.0000000994736041e-07
25969,1.0000000994736041e-07
25970,1.0000000994736041e-07
25971,1.0000000994736041e-07
25972,1.0000000994736041e-07
25973,1.0000000994736041e-07
25974,1.0000000994736041e-07
25975,1.0000000994736041e-07
25976,1.0000000994736041e-07
25977,1.0000000994736041e-07
25978,1.0000000994736041e-07
25979,1.0000000994736041e-07
25980,1.0000000994736041e-07
25981,1.0000000994736041e-07
25982,1.0000000994736041e-07
25983,1.0000000994736041e-07
25984,1.0000000994736041e-07
25985,1.0000000994736041e-07
25986,1.0000000994736041e-07
25987,1.0000000994736041e-07
25988,1.0000000994736041e-07
25989,1.0000000994736041e-07
25990,1.0000000994736041e-07
25991,1.0000000994736041e-07
25992,1.0000000994736041e-07
25993,1.0000000994736041e-07
25994,1.0000000994736041e-07
25995,1.0000000994736041e-07
25996,1.0000000994736041e-07
25997,1.0000000994736041e-07
25998,1.0000000994736041e-07
25999,1.0000000994736041e-07
26000,1.0000000994736041e-07
26001,1.0000000994736041e-07
26002,1.0000000994736041e-07
26003,1.0000000994736041e-07
26004,1.0000000994736041e-07
26005,1.0000000994736041e-07
26006,1.0000000994736041e-07
26007,1.0000000994736041e-07
26008,1.0000000994736041e-07
26009,1.0000000994736041e-07
26010,1.0000000994736041e-07
26011,1.0000000994736041e-07
26012,1.0000000994736041e-07
26013,1.0000000994736041e-07
26014,1.0000000994736041e-07
26015,1.0000000994736041e-07
26016,1.0000000994736041e-07
26017,1.0000000994736041e-07
26018,1.0000000994736041e-07
26019,1.0000000994736041e-07
26020,1.0000000994736041e-07
26021,1.0000000994736041e-07
26022,1.0000000994736041e-07
26023,1.0000000994736041e-07
26024,1.0000000994736041e-07
26025,1.0000000994736041e-07
26026,1.0000000994736041e-07
26027,1.0000000994736041e-07
26028,1.0000000994736041e-07
26029,1.0000000994736041e-07
26030,1.0000000994736041e-07
26031,1.0000000994736041e-07
26032,1.0000000994736041e-07
26033,1.0000000994736041e-07
26034,1.0000000994736041e-07
26035,1.0000000994736041e-07
26036,1.0000000994736041e-07
26037,1.0000000994736041e-07
26038,1.0000000994736041e-07
26039,1.0000000994736041e-07
26040,1.0000000994736041e-07
26041,1.0000000994736041e-07
26042,1.0000000994736041e-07
26043,1.0000000994736041e-07
26044,1.0000000994736041e-07
26045,1.0000000994736041e-07
26046,1.0000000994736041e-07
26047,1.0000000994736041e-07
26048,1.0000000994736041e-07
26049,1.0000000994736041e-07
26050,1.0000000994736041e-07
26051,1.0000000994736041e-07
26052,1.0000000994736041e-07
26053,1.0000000994736041e-07
26054,1.0000000994736041e-07
26055,1.0000000994736041e-07
26056,1.0000000994736041e-07
26057,1.0000000994736041e-07
26058,1.0000000994736041e-07
26059,1.0000000994736041e-07
26060,1.0000000994736041e-07
26061,1.0000000994736041e-07
26062,1.0000000994736041e-07
26063,1.0000000994736041e-07
26064,1.0000000994736041e-07
26065,1.0000000994736041e-07
26066,1.0000000994736041e-07
26067,1.0000000994736041e-07
26068,1.0000000994736041e-07
26069,1.0000000994736041e-07
26070,1.0000000994736041e-07
26071,1.0000000994736041e-07
26072,1.0000000994736041e-07
26073,1.0000000994736041e-07
26074,1.0000000994736041e-07
26075,1.0000000994736041e-07
26076,1.0000000994736041e-07
26077,1.0000000994736041e-07
26078,1.0000000994736041e-07
26079,1.0000000994736041e-07
26080,1.0000000994736041e-07
26081,1.0000000994736041e-07
26082,1.0000000994736041e-07
26083,1.0000000994736041e-07
26084,1.0000000994736041e-07
26085,3.23426342173931e-07
26086,6.464198596091581e-07
26087,6.536061094429785e-07
26088,4.525110011549552e-07
26089,2.421466465270357e-07
26090,1.0732774755118598e-07
26091,1.0000000994736041e-07
26092,1.0000000994736041e-07
26093,1.0000000994736041e-07
26094,1.0000000994736041e-07
26095,1.0000000994736041e-07
26096,1.0000000994736041e-07
26097,1.385929115926938e-07
26098,3.7881319742417694e-07
26099,9.278292483159658e-07
26100,2.0762329794577946e-06
26101,5.156764470327823e-06
26102,1.2229664025259092e-05
26103,2.4498464331841035e-05
26104,3.9371085139833056e-05
26105,4.687794229980115e-05
26106,4.358227581938001e-05
26107,4.552008798392381e-05
26108,6.195338025418737e-05
26109,0.0001226493180815599
26110,0.00033702647451631544
26111,0.0010332803150646223
26112,0.0021434082629181654
26113,0.0019119913196327574
26114,0.000752846074305453
26115,0.00014502584841310557
26116,1.5971097885860194e-05
26117,1.2452394937025367e-06
26118,1.0000000994736041e-07
26119,1.0000000994736041e-07
26120,1.0000000994736041e-07
26121,1.0000000994736041e-07
26122,1.0000000994736041e-07
26123,1.0000000994736041e-07
26124,1.0000000994736041e-07
26125,1.0000000994736041e-07
26126,1.0000000994736041e-07
26127,2.5709836463894923e-07
26128,2.843417286420071e-06
26129,2.2665249521434196e-05
26130,9.855757894766452e-05
26131,0.00022014499165501177
26132,0.0002628476995139696
26133,0.00016077692482354308
26134,4.4212426530048155e-05
26135,5.178320209247645e-06
26136,2.647010166726504e-07
26137,1.0000000994736041e-07
26138,1.0000000994736041e-07
26139,1.0000000994736041e-07
26140,1.0000000994736041e-07
26141,1.0000000994736041e-07
26142,1.0000000994736041e-07
26143,1.0000000994736041e-07
26144,4.2431040943546125e-07
26145,6.478418039086519e-06
26146,6.308520839456928e-05
26147,0.00029252671393469645
26148,0.0005732652982472133
26149,0.0004580906463454437
26150,0.00016897097821157788
26151,4.832478320510555e-05
26152,1.663677774301194e-05
26153,7.323304680451011e-06
26154,3.973046194829106e-06
26155,2.888142879861427e-06
26156,3.249009508400055e-06
26157,5.28168875912837e-06
26158,1.3619691537667771e-05
26159,5.23798297749251e-05
26160,0.0002406111718180559
26161,0.0011325694282474067
26162,0.0037395705104752144
26163,0.008029103390346902
26164,0.009921427547351822
26165,0.006961856096183722
26166,0.002702721173983035
26167,0.0006024025316549512
26168,0.00010423079080106283
26169,1.5514508918228364e-05
26170,2.499193203811283e-06
26171,5.057809629076673e-07
26172,1.4511348163911855e-07
26173,1.0000000994736041e-07
26174,1.0000000994736041e-07
26175,1.0000000994736041e-07
26176,1.0000000994736041e-07
26177,1.4212697573800676e-07
26178,2.966836169874025e-07
26179,6.538242543416703e-07
26180,1.5878196552549551e-06
26181,3.350186945032936e-06
26182,6.654336134844251e-06
26183,1.2261247291408984e-05
26184,1.653242498058668e-05
26185,1.7958296558209955e-05
26186,1.5692056197956375e-05
26187,9.903688936510176e-06
26188,4.38205763881406e-06
26189,1.1390868421757625e-06
26190,1.5020950064096312e-07
26191,1.0000000994736041e-07
26192,1.0000000994736041e-07
26193,1.0000000994736041e-07
26194,1.0000000994736041e-07
26195,1.0000000994736041e-07
26196,1.0000000994736041e-07
26197,1.0000000994736041e-07
26198,1.0000000994736041e-07
26199,1.0000000994736041e-07
26200,1.0000000994736041e-07
26201,1.0000000994736041e-07
26202,1.0000000994736041e-07
26203,1.0000000994736041e-07
26204,1.0807506314391917e-07
26205,4.579296830399086e-07
26206,6.179382177468091e-07
26207,2.7641882940524044e-07
26208,1.0000000994736041e-07
26209,1.0000000994736041e-07
26210,1.0000000994736041e-07
26211,1.0000000994736041e-07
26212,1.0000000994736041e-07
26213,1.0263075587973133e-07
26214,8.448564352722873e-07
26215,6.942522977675211e-06
26216,3.077106762235748e-05
26217,4.897057384801088e-05
26218,2.895983000696349e-05
26219,1.1611719148793693e-05
26220,5.30910770296177e-06
26221,3.6235196334560973e-06
26222,3.254604535923948e-06
26223,3.867844163789779e-06
26224,4.064606886019763e-06
26225,2.3330588586582172e-06
26226,9.186707132387969e-07
26227,3.2976521141390134e-07
26228,1.347474258331263e-07
26229,1.0000000994736041e-07
26230,1.0000000994736041e-07
26231,1.1102841735271639e-07
26232,1.7070530994003854e-07
26233,2.433680548727624e-07
26234,3.105605146073424e-07
26235,3.665776420610808e-07
26236,3.271420954094207e-07
26237,2.470096433573671e-07
26238,1.8364676954459775e-07
26239,1.447878550189757e-07
26240,1.3123288235244876e-07
26241,1.2110488502059865e-07
26242,1.015807740081379e-07
26243,1.0000000994736041e-07
26244,1.0000000994736041e-07
26245,1.0000000994736041e-07
26246,1.0000000994736041e-07
26247,1.0000000994736041e-07
26248,1.0000000994736041e-07
26249,1.0000000994736041e-07
26250,1.0000000994736041e-07
26251,1.0000000994736041e-07
26252,1.0000000994736041e-07
26253,1.0000000994736041e-07
26254,1.0000000994736041e-07
26255,1.0000000994736041e-07
26256,2.2797281197450212e-07
26257,2.8153729346481187e-06
26258,3.2163309423550174e-05
26259,0.00029661179340884064
26260,0.001574232048058415
26261,0.0036305370441296636
26262,0.0035778879045836737
26263,0.0016543146302940381
26264,0.0005462216049401588
26265,0.00018188588492323103
26266,6.137784003248508e-05
26267,2.276967133285303e-05
26268,9.134175988913088e-06
26269,4.128866831187571e-06
26270,2.218514008842975e-06
26271,1.3090855337028553e-06
26272,9.480188223422334e-07
26273,8.914701639278294e-07
26274,1.1749589871722045e-06
26275,2.457088490805607e-06
26276,7.459314621484992e-06
26277,2.4856481042332355e-05
26278,6.365924881444655e-05
26279,0.0001040805056520669
26280,9.702142156497911e-05
26281,6.43077511236541e-05
26282,3.46057484654295e-05
26283,2.162459832093082e-05
26284,1.655085298654134e-05
26285,1.5519145866605644e-05
26286,1.4250923363383039e-05
26287,1.0954834311069674e-05
26288,5.993917856325282e-06
26289,2.1339467648281935e-06
26290,5.890178562634181e-07
26291,1.3830579174078884e-07
26292,1.0000000994736041e-07
26293,1.0000000994736041e-07
26294,1.0000000994736041e-07
26295,1.0000000994736041e-07
26296,1.0000000994736041e-07
26297,1.0000000994736041e-07
26298,1.0000000994736041e-07
26299,1.0000000994736041e-07
26300,1.0000000994736041e-07
26301,1.0000000994736041e-07
26302,1.0000000994736041e-07
26303,1.0000000994736041e-07
26304,1.0000000994736041e-07
26305,1.0000000994736041e-07
26306,1.0000000994736041e-07
26307,1.0000000994736041e-07
26308,1.0000000994736041e-07
26309,1.0000000994736041e-07
26310,1.0000000994736041e-07
26311,1.0000000994736041e-07
26312,1.0000000994736041e-07
26313,1.0000000994736041e-07
26314,1.0000000994736041e-07
26315,1.0000000994736041e-07
26316,3.112840838177521e-07
26317,7.483633577763619e-07
26318,9.057659191095465e-07
26319,5.733014916606197e-07
26320,2.1854911305316055e-07
26321,1.0000000994736041e-07
26322,1.0000000994736041e-07
26323,1.0000000994736041e-07
26324,1.0000000994736041e-07
26325,1.0000000994736041e-07
26326,1.0000000994736041e-07
26327,1.0000000994736041e-07
26328,1.5817812974581187e-07
26329,6.253130684308011e-07
26330,1.708473950722649e-06
26331,2.5945993001908807e-06
26332,1.756736916607843e-06
26333,5.366293833524917e-07
26334,1.0000000994736041e-07
26335,1.0000000994736041e-07
26336,1.0000000994736041e-07
26337,1.0000000994736041e-07
26338,1.0000000994736041e-07
26339,1.0000000994736041e-07
26340,1.0000000994736041e-07
26341,1.0000000994736041e-07
26342,1.0000000994736041e-07
26343,1.0000000994736041e-07
26344,1.0000000994736041e-07
26345,1.0000000994736041e-07
26346,1.0000000994736041e-07
26347,1.0000000994736041e-07
26348,1.0000000994736041e-07
26349,1.0000000994736041e-07
26350,1.0000000994736041e-07
26351,1.0000000994736041e-07
26352,1.0000000994736041e-07
26353,1.0000000994736041e-07
26354,1.0000000994736041e-07
26355,1.0000000994736041e-07
26356,1.0000000994736041e-07
26357,1.0000000994736041e-07
26358,1.0000000994736041e-07
26359,1.0000000994736041e-07
26360,1.0000000994736041e-07
26361,1.0000000994736041e-07
26362,1.0000000994736041e-07
26363,1.0000000994736041e-07
26364,1.0000000994736041e-07
26365,1.377214087040597e-07
26366,6.129697540968391e-07
26367,1.5669700299564e-06
26368,2.532581075187505e-06
26369,3.2111497537446157e-06
26370,3.187822130967695e-06
26371,2.2390720914567824e-06
26372,1.2525224983296967e-06
26373,6.314201261935558e-07
26374,3.694286821207286e-07
26375,2.6726644612955486e-07
26376,2.1818780602205595e-07
26377,1.797416553368333e-07
26378,1.427967570482987e-07
26379,1.1149213196713633e-07
26380,1.0000000994736041e-07
26381,1.0000000994736041e-07
26382,1.0000000994736041e-07
26383,1.0000000994736041e-07
26384,1.0000000994736041e-07
26385,1.0000000994736041e-07
26386,1.0000000994736041e-07
26387,1.0000000994736041e-07
26388,1.0000000994736041e-07
26389,1.0000000994736041e-07
26390,1.0000000994736041e-07
26391,1.0000000994736041e-07
26392,1.0000000994736041e-07
26393,1.0000000994736041e-07
26394,1.0000000994736041e-07
26395,1.0000000994736041e-07
26396,1.0000000994736041e-07
26397,1.0000000994736041e-07
26398,1.0000000994736041e-07
26399,1.0000000994736041e-07
26400,1.3795540914320076e-07
26401,2.6046649926588084e-07
26402,4.051380369418133e-07
26403,3.972602420880897e-07
26404,1.9227270642129337e-07
26405,1.0000000994736041e-07
26406,1.0000000994736041e-07
26407,1.0000000994736041e-07
26408,1.0000000994736041e-07
26409,1.0000000994736041e-07
26410,1.0000000994736041e-07
26411,1.0000000994736041e-07
26412,1.0000000994736041e-07
26413,1.0000000994736041e-07
26414,1.0000000994736041e-07
26415,1.0000000994736041e-07
26416,1.0000000994736041e-07
26417,1.0000000994736041e-07
26418,1.0000000994736041e-07
26419,1.0000000994736041e-07
26420,1.0000000994736041e-07
26421,1.0000000994736041e-07
26422,1.0000000994736041e-07
26423,1.0000000994736041e-07
26424,1.0000000994736041e-07
26425,1.0000000994736041e-07
26426,1.0000000994736041e-07
26427,1.0000000994736041e-07
26428,1.0000000994736041e-07
26429,1.0000000994736041e-07
26430,1.0000000994736041e-07
26431,1.0000000994736041e-07
26432,1.0000000994736041e-07
26433,1.0000000994736041e-07
26434,1.0000000994736041e-07
26435,1.0000000994736041e-07
26436,1.0000000994736041e-07
26437,1.0000000994736041e-07
26438,1.0000000994736041e-07
26439,1.0000000994736041e-07
26440,1.0000000994736041e-07
26441,1.0000000994736041e-07
26442,1.0000000994736041e-07
26443,1.0000000994736041e-07
26444,1.0000000994736041e-07
26445,1.0000000994736041e-07
26446,1.0000000994736041e-07
26447,1.0000000994736041e-07
26448,1.0000000994736041e-07
26449,1.0000000994736041e-07
26450,1.0000000994736041e-07
26451,1.0000000994736041e-07
26452,1.0000000994736041e-07
26453,1.0000000994736041e-07
26454,1.0000000994736041e-07
26455,1.0000000994736041e-07
26456,1.0000000994736041e-07
26457,1.0000000994736041e-07
26458,1.0000000994736041e-07
26459,1.0000000994736041e-07
26460,1.0000000994736041e-07
26461,1.0000000994736041e-07
26462,1.0000000994736041e-07
26463,1.0000000994736041e-07
26464,1.0000000994736041e-07
26465,1.0000000994736041e-07
26466,1.0000000994736041e-07
26467,1.0000000994736041e-07
26468,1.0000000994736041e-07
26469,1.0000000994736041e-07
26470,1.0000000994736041e-07
26471,1.0000000994736041e-07
26472,1.0000000994736041e-07
26473,2.104654415168951e-07
26474,8.710688584074199e-07
26475,1.9902638001491297e-06
26476,2.5409105628017972e-06
26477,2.009833639462884e-06
26478,1.2251829411409757e-06
26479,6.626023595937042e-07
26480,3.5204535445846046e-07
26481,1.8531375371084436e-07
26482,1.0000000994736041e-07
26483,1.0000000994736041e-07
26484,1.0000000994736041e-07
26485,1.0000000994736041e-07
26486,1.0000000994736041e-07
26487,1.0000000994736041e-07
26488,1.0000000994736041e-07
26489,1.0000000994736041e-07
26490,1.0000000994736041e-07
26491,1.0000000994736041e-07
26492,1.0000000994736041e-07
26493,1.0000000994736041e-07
26494,1.0000000994736041e-07
26495,1.0000000994736041e-07
26496,1.0000000994736041e-07
26497,1.0000000994736041e-07
26498,1.0000000994736041e-07
26499,2.3734875802702732e-07
26500,6.726272252607527e-07
26501,1.866591180532187e-06
26502,4.6087249820623355e-06
26503,7.092552332061892e-06
26504,6.553849071161942e-06
26505,3.886605664294916e-06
26506,1.7196127323898993e-06
26507,7.831011967347844e-07
26508,4.4239520178578834e-07
26509,3.424834802974923e-07
26510,3.5111992030012565e-07
26511,3.7659181289069905e-07
26512,3.5345559859786985e-07
26513,3.02460130718472e-07
26514,2.3077311347306066e-07
26515,1.7037642812821157e-07
26516,1.3148325358646746e-07
26517,1.2203112721781143e-07
26518,1.1913240880843799e-07
26519,1.3452560887521443e-07
26520,1.4484162602221176e-07
26521,1.1687912704836755e-07
26522,1.0000000994736041e-07
26523,1.0000000994736041e-07
26524,1.0000000994736041e-07
26525,1.0000000994736041e-07
26526,1.0000000994736041e-07
26527,1.0000000994736041e-07
26528,1.0000000994736041e-07
26529,1.0000000994736041e-07
26530,1.0000000994736041e-07
26531,1.0000000994736041e-07
26532,1.0000000994736041e-07
26533,1.0000000994736041e-07
26534,1.0000000994736041e-07
26535,1.0000000994736041e-07
26536,1.0000000994736041e-07
26537,1.0000000994736041e-07
26538,1.0000000994736041e-07
26539,1.0000000994736041e-07
26540,1.0000000994736041e-07
26541,1.0000000994736041e-07
26542,1.0000000994736041e-07
26543,1.0000000994736041e-07
26544,1.0000000994736041e-07
26545,1.0000000994736041e-07
26546,1.0000000994736041e-07
26547,1.0000000994736041e-07
26548,1.0000000994736041e-07
26549,1.0000000994736041e-07
26550,1.0000000994736041e-07
26551,1.0000000994736041e-07
26552,1.0000000994736041e-07
26553,1.0000000994736041e-07
26554,1.0000000994736041e-07
26555,1.0000000994736041e-07
26556,1.0000000994736041e-07
26557,1.0000000994736041e-07
26558,1.0000000994736041e-07
26559,1.0000000994736041e-07
26560,1.0000000994736041e-07
26561,1.0000000994736041e-07
26562,1.0000000994736041e-07
26563,1.2034414492141263e-07
26564,2.0993322058120424e-07
26565,2.8757688274020007e-07
26566,3.103430403225126e-07
26567,2.2747060702352408e-07
26568,1.0141682756285541e-07
26569,1.0000000994736041e-07
26570,1.0000000994736041e-07
26571,1.0000000994736041e-07
26572,1.0000000994736041e-07
26573,1.0000000994736041e-07
26574,1.0000000994736041e-07
26575,1.0000000994736041e-07
26576,1.653554637968641e-07
26577,1.9130465526920996e-06
26578,2.5026289586063402e-05
26579,0.00027224765648767193
26580,0.0019014822100884101
26581,0.008062542426601278
26582,0.021034453993360333
26583,0.02742895335910298
26584,0.01935011784232475
26585,0.008426630637891364
26586,0.00209434209948629
26587,0.00037491843647641146
26588,5.824007524988311e-05
26589,8.30120877879282e-06
26590,1.4745484482457003e-06
26591,4.369504928660299e-07
26592,2.565354390878524e-07
26593,2.806572534910595e-07
26594,4.733639156504487e-07
26595,8.027294853255265e-07
26596,9.292043774377761e-07
26597,6.090135420117525e-07
26598,2.54604433078292e-07
26599,1.0000000994736041e-07
26600,1.0000000994736041e-07
26601,1.0000000994736041e-07
26602,1.0000000994736041e-07
26603,1.0000000994736041e-07
26604,1.0000000994736041e-07
26605,1.0000000994736041e-07
26606,1.0000000994736041e-07
26607,1.0000000994736041e-07
26608,1.0000000994736041e-07
26609,1.0000000994736041e-07
26610,1.0000000994736041e-07
26611,1.0000000994736041e-07
26612,1.0000000994736041e-07
26613,1.0000000994736041e-07
26614,1.0000000994736041e-07
26615,1.0000000994736041e-07
26616,1.0000000994736041e-07
26617,1.0000000994736041e-07
26618,1.0000000994736041e-07
26619,1.0000000994736041e-07
